Current_Loan_Expenses_(USD),Property_Age,Loan_Amount_Request,Credit_Score,Loan_Sanction_Amount,Property_Price,Income_USD
1.339087699,3.605162304,-0.293366283,0.346700808,0.051448879,-0.408227917,3.579526197
-1.193238748,-0.956350905,-1.07019971,-0.944456062,-0.990492329,-1.094880312,-0.952495455
-1.208636095,0.554105151,-1.087891915,-1.035917168,-0.660868594,-0.937884475,0.548195048
-0.259595553,2.750093899,-0.367175573,0.20415846,-0.012368055,-0.301845849,2.729986067
0.85111713,0.88514077,0.222717765,-0.40867376,-0.990492329,0.257508489,0.877090421
-0.348175058,-0.214877628,0.493812298,0.538041439,0.978137073,0.959791675,-0.216513437
2.528487987,-0.100283407,2.608491673,-0.041259798,-0.990492329,2.554451524,-0.101962691
-1.069030499,0.280095338,-0.921688214,0.616375522,-0.491810033,-1.000061461,0.275956791
-1.229359849,-1.19545276,-1.216750506,1.215509979,-0.729529121,-1.159781011,-1.190051444
-0.782165393,-0.784446653,-0.653810538,1.694360952,-0.155870153,-0.480013284,-0.781702616
0.720911077,-0.214877628,0.980251402,1.221074695,1.305724089,0.490754244,-0.216513437
0.924075489,-0.661325691,0.655709584,-0.199640186,0.739000058,0.871545358,-0.659377668
-0.535718324,-0.535035194,-0.894774172,-1.458122183,-0.990492329,-0.879384357,-0.533903676
-0.305250477,-0.214877628,-0.341210486,-0.89537241,0.010081936,-0.509639946,-0.216513437
0.008067628,-0.600699707,-0.387715654,-0.257712995,-0.990492329,-0.287433006,-0.599143649
0.345914065,1.42782903,0.814003477,0.873922008,1.294529533,0.524013785,1.416270039
0.423930273,0.036445888,0.242976637,-1.578548352,-0.990492329,-0.03089978,0.033882608
-0.236007176,-0.214877628,0.123738909,-0.000879934,0.311901917,0.373222039,-0.216513437
0.057571889,-0.099689119,0.198864278,0.350125249,0.581864511,0.352750256,-0.101372245
-0.190576051,-1.018458303,0.695480418,-0.565484612,0.90642449,0.856503493,-1.01420131
0.459290459,0.755086448,0.36713485,-1.372939218,0.622530726,0.190750767,0.74787694
-0.899346365,0.122660706,-0.661955475,-1.605658508,-0.990492329,-0.772826551,0.119540021
-0.597710549,0.439114738,-0.654255308,0.393073444,-0.990492329,-0.404533865,0.433948082
-0.123391697,-0.059518698,-0.090965263,1.965605201,0.313373009,0.200810489,-0.061461538
-0.974139873,-1.528460725,-0.759182092,1.677952173,-0.259991574,-0.538094486,-1.520906413
-0.02697924,-0.555120404,-0.898412843,-1.022790145,-0.508743431,-0.745961213,-0.55385903
0.133887227,-0.719867362,0.337997636,-0.000879934,0.824171169,0.241232138,-0.717540849
-0.92494893,-0.214877628,-0.810939929,-1.032920783,-0.438514865,-0.752659012,-0.216513437
-1.2606469,-0.629087723,-0.9983285,1.145879682,-0.496300865,-0.999743166,-0.627348128
0.560223649,0.709843048,1.22111106,1.303403959,-0.990492329,1.578764971,0.702926052
0.616710427,2.097221206,1.335993423,-1.135083267,-0.990492329,1.254584096,2.081334393
0.47567252,2.36589104,0.100200052,-0.203349997,0.391733858,0.24474667,2.348267196
0.225778951,0.4332666,0.962780822,1.085809283,1.441541736,1.017497301,0.428137754
-0.609885195,-1.013281968,-0.704845097,-1.23410668,-0.353335415,-0.760341416,-1.009058442
-1.130217049,-0.214877628,-1.007064719,-1.261216837,-0.595975654,-0.832537161,-0.216513437
-0.193351154,0.038840265,0.52829873,0.938558328,-0.990492329,0.857004982,0.036261505
-0.646811972,0.447451995,-0.811863564,-1.458550238,-0.990492329,-0.72853976,0.442231436
0.843194658,-0.214877628,1.741545747,0.880200149,2.010969856,0.952709762,-0.216513437
2.24842636,4.256088489,1.060368487,-0.118309717,1.063884653,1.582901176,4.223435052
0.6112945,-0.351400214,1.835845831,-0.686053466,1.686484725,2.349863822,-0.351455953
-0.654242087,-0.528222414,-0.88149354,-0.094909371,-0.990492329,-0.922286865,-0.527134944
-0.342580092,1.483485389,0.20568554,0.027371703,-0.990492329,0.48171101,1.471566563
0.942337458,-0.116656471,-0.297070445,0.102709401,0.048246294,-0.202673228,-0.118229898
-0.16425733,-0.729419033,-0.297766209,0.302325763,0.121797325,-0.45879532,-0.727030766
0.074804384,-0.81337728,0.932922693,-0.000879934,0.961563526,0.614095725,-0.810446197
-0.26684663,-0.757273051,-0.735655388,0.77732424,-0.283853445,-0.679833487,-0.7547047
-0.749087953,-0.391208895,-0.675134494,-0.267130207,-0.329482092,-0.793104547,-0.391007258
-0.645692979,-0.214877628,-0.582146438,-0.000879934,-0.198235962,-1.432815069,-0.216513437
0.702962426,0.496545348,-0.105761656,-0.062091813,-0.990492329,0.170868882,0.491007386
-1.211769276,-0.959752988,-1.063930907,-0.139427102,-0.990492329,-0.958234993,-0.955875542
-0.593726933,-0.7563687,-0.595152612,0.188463106,-0.153694789,-0.620589025,-0.753806195
-0.317335604,-0.692547341,-0.270539901,0.702129227,0.222853346,0.056163607,-0.690397461
0.88580592,-0.125984208,-0.232503077,1.110065739,0.182255516,-0.4942706,-0.127497329
-1.332441506,-1.235287279,-1.327190575,-0.665364136,-1.011320283,-1.253758787,-1.229628421
-0.303460088,-0.214877628,0.607600544,-1.178887572,0.830441863,0.924256519,-0.216513437
0.41949906,0.838295375,-0.597908158,0.904741975,-0.156247516,-0.351511435,0.830547897
0.647549881,-0.041448899,-0.158797087,-0.941745046,0.167799999,-0.052517314,-0.043508566
-0.839592126,-0.214877628,-0.881114937,-1.743492251,-0.990492329,-0.808902321,-0.216513437
-0.382819088,-0.214877628,-0.141040572,0.261517843,0.350816207,-0.421272688,-0.216513437
-0.650347991,-0.214877628,-0.425046586,0.509219062,-0.062404346,-0.199534381,-0.216513437
0.533457331,-0.533097298,-0.28449503,-0.000879934,0.134091446,-0.228379844,-0.53197831
-0.538180109,-0.413180323,-0.82222374,0.243682214,-0.322285294,-0.886307934,-0.412836635
-0.541760887,2.414872426,0.156483398,1.691221881,0.440397464,0.199859713,2.396931902
0.984411604,1.430421504,2.250683289,-0.000879934,2.251082386,1.347275293,1.418845751
-0.851677253,-0.145345937,-0.941173676,0.097144684,-0.543074319,-0.82912952,-0.146733879
-0.129076183,-0.343364408,0.727257892,0.235263797,0.933899875,0.369314314,-0.3434721
-0.181579345,-0.771553188,0.858587444,-1.291323379,-0.990492329,0.483826776,-0.768892511
-0.160810831,-0.364267841,-0.962598739,-0.000879934,-0.990492329,-0.774639586,-0.364240386
-0.484781752,0.478639193,-1.028025601,0.918297053,-0.525645555,-0.965754953,0.473217
-1.206979985,-1.028673165,-1.056251839,-2.225482295,-0.990492329,-1.099466344,-1.02435013
1.165778027,2.251219303,0.695882652,-0.000879934,0.906772248,0.271168989,2.234336846
-0.781314959,-0.214877628,-0.442597005,-0.159688376,-0.142786904,-0.658526682,-0.216513437
1.769362977,-0.281084752,0.596413452,0.113410778,0.691393486,0.964190838,-0.281595101
0.205860872,2.074362652,0.109908349,0.223848994,0.598787901,0.31779927,2.058623626
-1.39461277,-0.214877628,-1.301325245,-0.697468268,-0.820051493,-1.222864244,-0.216513437
-0.53638972,-0.928703595,0.227639769,0.499944535,-0.990492329,0.336033481,-0.925026893
-0.90512037,-0.740004249,-0.825495454,-0.096193536,-0.990492329,-0.756787543,-0.737547545
0.166830388,0.228099448,-0.23785162,0.602963129,0.25515377,-0.377905762,0.22429707
0.56832516,-0.214877628,1.647701236,-0.484724883,1.535430981,2.052400432,-0.216513437
0.329218686,0.968349697,-0.055501013,1.639855269,0.435341004,0.161504437,0.959761378
0.124711483,1.689608569,0.112395682,0.917012888,-0.990492329,0.173647284,1.676357095
0.927790546,-0.214877628,1.162527572,1.477622386,1.638918807,0.635701155,-0.216513437
0.644953817,-0.269534895,0.366093397,-0.992968973,0.506478578,-0.03301641,-0.270119917
0.601939717,3.421725421,0.853783089,-0.092483725,0.89802555,0.984967297,3.397275289
-1.026553516,-0.752208684,-0.91299892,0.215715947,-0.411983513,-0.859323816,-0.749673075
-0.441409574,0.293608929,-0.151444803,0.964955059,0.340535454,-1.432815069,0.289383013
-0.719143695,-1.029396646,-0.747857264,-1.145213904,-0.341512685,-0.561227836,-1.025068933
-0.373419545,-0.342046639,-0.310903705,0.946406005,-0.25641861,0.00472638,-0.342162851
0.306167425,-0.282169974,-0.354377014,-0.805195469,-0.990492329,-0.414496424,-0.282673306
-1.439372499,-1.446802115,-1.210525083,0.603533869,-0.741543868,-1.184819372,-1.43977575
-0.815690431,-0.932777482,-0.788303608,-0.320066354,-0.420340964,-0.819111733,-0.929074441
1.771198126,-0.214877628,0.379443741,-1.749627707,-0.990492329,0.472563264,-0.216513437
0.403430317,1.807346488,1.665858972,1.482330992,2.136278664,1.677162445,1.793333802
0.383512238,-0.214877628,-0.359388815,-0.000879934,0.064711427,-0.336478648,-0.216513437
1.082480171,-0.214877628,1.109962735,1.531842698,1.264793929,-1.432815069,-0.216513437
-0.940301517,-1.040963729,-0.78725861,-0.138856361,-0.990492329,-0.701730191,-1.036561232
1.23806499,-1.072943312,1.45709817,-0.208486658,1.382403274,2.116615474,-1.068334057
1.77392847,0.807263209,1.717961485,0.250959151,1.989121979,1.89749615,0.799716362
-1.113745468,-0.711021945,-0.952042257,-0.456758617,-0.990492329,-0.962844046,-0.708752621
-0.43541177,-0.42337796,-0.659616511,-1.510630276,-0.990492329,-0.791904324,-0.422968341
-0.610914669,-0.810268034,-0.888586728,0.065896662,-0.990492329,-0.866795465,-0.807357054
-0.365273274,-0.465443212,-0.503299352,-1.685419442,-0.990492329,-0.601502714,-0.464761628
-1.257737518,0.205223668,-1.117748525,-1.209564854,-0.684839296,-1.071379167,0.201569189
-0.517277315,0.612379823,-0.432365112,-0.68448393,-0.068732166,-0.484109391,0.606092956
-0.150784651,0.001331221,-0.862378241,1.49474459,-0.361963483,-0.664995892,-0.001005032
0.172335835,-0.253446056,-0.528264847,1.596479019,-0.151648896,-0.639820811,-0.254135097
1.089820767,-0.214877628,-0.328166164,-0.912209244,0.021360304,-0.361138947,-0.216513437
-0.462178088,-0.394834913,-0.701307028,-1.464971065,-0.990492329,-0.689510499,-0.394609833
-1.123503089,-1.17263727,-0.61398991,0.436021639,-0.225768265,-0.475793966,-1.167383463
2.511971647,1.048457991,3.227998897,0.324584628,3.096088099,2.11767314,1.039351748
-0.410525361,-1.291804925,-0.379726851,-1.291180694,-0.990492329,-0.614787962,-1.285780664
0.865305964,1.077104393,1.349889474,-0.000879934,1.648148364,1.694364173,1.067812942
0.155864254,-1.192145418,-0.847620164,-1.12695022,-0.467964007,-0.738671571,-1.186765486
1.250060598,-0.432662633,-0.175283605,-1.4427122,-0.990492329,-0.351684471,-0.432192985
-0.201049827,-0.214877628,-0.36584751,1.188114452,0.128676387,-0.090569751,-0.216513437
0.07390919,-0.376997661,0.308906671,-0.46960027,0.460565762,0.258446079,-0.376887904
1.910490404,1.024686473,3.012789021,-0.000879934,3.188621131,1.945197175,1.015733919
-1.151835998,-0.035816083,-0.982205057,1.528418258,-0.990492329,-0.813988654,-0.037912168
-1.461125728,-0.698645252,-1.146455655,1.078960401,-0.686148392,-1.017494587,-0.696455947
-0.302117296,-0.044652886,0.517847575,1.253036142,0.75283991,0.53192456,-0.046691839
2.346718726,0.504848154,0.848757784,1.140172281,1.183911417,0.61968841,0.499256512
0.801747149,-0.214877628,0.329493676,-1.098983953,0.477094275,0.577694311,-0.216513437
-0.361244899,-0.188143283,-0.4703064,-1.777165919,-0.990492329,-0.655953848,-0.189254527
-0.938913966,-0.387143621,-0.828625889,0.979366248,-0.369979222,-0.867150722,-0.386968267
-0.870834417,1.790327459,-0.781033863,0.591976381,-0.281584262,-0.576935256,1.776424806
-0.798189377,-0.501867035,-0.726944488,-1.054038168,-0.371078163,-0.623028489,-0.50094996
-0.92821639,0.602121896,-0.813859035,0.973516161,-0.398578984,-0.896888058,0.59590135
-1.354239494,-0.214877628,-1.151930624,-0.777086517,-0.712282783,-1.00822136,-0.216513437
1.963530683,-0.756635699,0.208371205,-0.000879934,0.379849832,0.241124815,-0.754071468
0.562327356,0.288561788,1.126834776,1.441095017,1.279381627,0.591969136,0.284368503
-0.88694792,-0.702589946,-1.045799333,-1.12894781,-0.599119028,-0.962771633,-0.700375137
2.040293619,0.467141013,0.286691488,-0.210912303,0.442730028,0.606131666,0.461793159
1.723663294,0.179884608,1.720249811,-0.700464654,1.792459604,1.134918292,0.176393953
-1.170187487,0.628149986,-1.129121796,-1.814692082,-0.990492329,-1.030007174,0.62176116
-1.088545741,-1.329469001,-0.927153224,1.781113452,-0.461252569,-1.00780547,-1.32320123
-0.430756758,-0.803618899,0.148924341,-1.319004275,-0.990492329,0.378794297,-0.800750908
-0.51490505,0.767583721,0.258371233,-1.10597552,-0.990492329,0.639929335,0.760293415
0.690519221,2.105946042,0.498301685,0.372812169,0.859256785,0.908275766,2.09000282
0.541782641,-0.414351674,1.781468495,0.45985004,1.845390544,2.272528137,-0.414000412
-0.454613694,-0.304752916,-0.983548311,1.058556442,-0.545295551,-0.917094074,-0.305110243
-0.09308936,-1.238629072,0.782399522,0.664175008,1.122438514,0.596848604,-1.232948609
-0.27338155,-0.298680843,-0.476445232,0.653330946,-0.043726947,-0.221377477,-0.299077428
-0.332509153,-0.214877628,0.104540563,-0.081639663,0.296488189,-0.236938989,-0.216513437
0.585736695,0.250958002,0.925258141,-1.215842996,0.955410002,0.608362969,0.247007837
-0.476008845,-0.969830045,-0.325889146,-0.36700973,0.023329056,-0.261198853,-0.965887448
0.185584715,-0.93090849,-0.086525839,0.560728359,0.317485643,-0.060414472,-0.927217533
0.973221672,0.42528247,-0.303035758,-0.678919214,0.043088509,-1.432815069,0.420205244
-0.122048905,-0.558608616,-0.753026549,-1.229683444,-0.345982042,-0.888893737,-0.55732469
-0.302475374,-1.205512591,-0.347690617,-0.030843791,-0.990492329,-0.360676042,-1.200046235
0.988708538,0.532056207,1.121120121,-0.000879934,1.1126598,1.551592903,0.526288656
-0.103249819,-1.01016411,-0.341921779,-0.881531962,-0.990492329,-0.41485568,-1.005960741
-4.367408523,-0.323718454,2.259798447,-1.070589632,2.026859562,2.786341312,-0.323953163
-0.484199875,-0.043472923,-0.965853911,-1.083431285,-0.56288923,-0.934416418,-0.045519504
1.104949555,0.659836731,-0.438889805,1.652268867,-0.074373435,-0.654335464,0.653243041
-0.500984774,0.38658485,-0.347195885,-0.454047601,-0.066192991,-0.216151506,0.381757816
-0.153783553,-0.214877628,0.616995224,-1.290609954,-0.990492329,0.705024685,-0.216513437
1.080734541,-1.042290111,2.423422654,0.804006341,2.400436117,1.919598097,-1.037879038
0.291575754,1.52044321,0.333025332,1.866581787,0.706148392,0.675668221,1.50828544
-1.164144924,0.575404776,-0.960601918,-0.780939013,-0.558672559,-0.809719619,0.569356964
-0.802128233,0.264437142,-0.813381182,-1.875903962,-0.990492329,-0.709890739,0.26039983
-0.793444845,-0.598245039,-0.192569863,0.568290666,0.299898219,-0.150732458,-0.596704851
0.500872248,-0.214877628,0.472178776,-0.000879934,0.713353738,0.385724034,-0.216513437
0.688594553,0.481679536,0.142375173,-0.080212813,0.32686406,0.512512822,0.476237686
-1.424064672,0.478613355,-1.342407094,-1.510487591,-1.011320283,-1.288708801,0.473191329
1.760455791,0.131213285,1.257423664,-1.71766626,-0.990492329,1.70758533,0.128037305
-1.236610925,-0.816925782,-1.307996619,-0.807050374,-0.990492329,-1.267252846,-0.813971757
0.216916525,0.247443952,0.080851649,-0.346463086,0.277469286,-0.28488957,0.243516505
-0.650840348,-0.967246184,-0.871807186,-0.999817855,-0.990492329,-0.770016806,-0.963320293
-0.401797214,-0.766118468,0.467762307,1.705775754,0.830965794,0.677273311,-0.763492928
4.205758134,2.505385066,0.7289097,-0.36615362,-0.990492329,1.11191334,2.48685935
0.190150207,-0.214877628,0.89720711,1.74843858,1.37674616,0.475285464,-0.216513437
-0.214701545,0.511686772,-0.816098242,-1.633054035,-0.990492329,-0.937915494,0.506050916
-0.013058964,0.787186611,-0.183010441,-0.805052784,0.146864674,0.054421905,0.779769566
-1.335932765,-1.328702456,-1.304146113,-0.000879934,-0.822490386,-1.187564917,-1.322439641
0.213335747,-0.214877628,0.505014751,0.707836629,0.865475565,0.754660226,-0.216513437
0.058735642,-0.693012436,0.355900157,1.731316375,0.727339115,0.624484441,-0.690859549
0.279132549,1.11221906,0.177587922,-1.049757617,0.355135036,0.203460384,1.102700582
1.230769154,3.882600039,0.217018808,-1.102265709,0.386792483,0.662992542,3.855170214
0.907424869,0.21774678,-0.079375937,0.659751772,-0.990492329,-0.225842893,0.214011334
0.131604481,0.652007633,1.024482592,0.154361383,1.346698866,1.195962928,0.64546456
-0.052447526,-0.214877628,-0.192834024,0.753923895,0.21900424,-0.158107807,0.828006413
0.561342642,-0.214877628,1.814038621,1.22121738,2.28270022,1.413449817,-0.216513437
1.622819623,0.051699279,0.100562788,-0.000879934,0.589553133,0.004522217,0.049037381
2.107298934,0.805299474,1.92458081,0.745933533,1.969127977,2.360082313,0.797765324
-0.520992373,-1.248284098,-0.641116124,-0.668931262,-0.990492329,-0.699220584,-1.242541212
-0.906507922,-1.137057508,-0.990984993,0.243682214,-0.48904444,-0.922211857,-1.132033736
-0.543819835,-0.358962313,-0.553610127,-0.611857248,-0.173562864,-0.368747748,-0.35896916
-1.339826861,-1.265587352,-1.1508809,-1.209422169,-0.689974356,-1.11698334,-1.259732595
-0.886321284,3.281335657,-1.200439196,0.405772412,-0.714418534,-1.146898575,3.257793187
-0.90350902,-0.981509095,-0.637345964,0.468125772,-0.192781707,-0.551325694,-0.97749099
-0.906194603,-0.061069015,-0.81806755,0.919581219,-0.360198007,-0.900974223,-0.063001832
1.266308379,0.799752787,1.178814745,-0.183374092,-0.990492329,1.3101478,0.792254498
-0.356724166,0.582277846,-1.084116016,-0.795492887,-0.990492329,-0.974419476,0.576185597
0.063256374,-0.803162417,-0.043469955,0.256809237,-0.990492329,0.136014627,-0.800297377
-0.909283025,-1.065880759,-0.820580203,-0.432074106,-0.446254566,-0.643843532,-1.061317166
-0.190038934,1.00000199,-0.207526947,1.593482633,0.125667279,-0.005161928,0.99120903
-0.56118661,-0.020304306,-0.689592963,-1.270634049,-0.341090079,-0.603854633,-0.022500679
0.180750664,0.382829639,0.28885879,-1.375222179,-0.990492329,0.69137456,0.378026883
-0.076975858,-1.137436475,-0.207054496,-0.495997001,0.126075707,0.060127317,-1.132410252
3.063948629,2.087635083,3.813568096,0.043923167,3.274319924,2.600660618,2.071810247
-0.900017761,-0.214877628,-1.187534128,-1.886748025,-0.990492329,-1.121074368,-0.216513437
-0.90010728,0.946877814,-1.191182589,0.304751408,-0.686866842,-1.080460121,0.938428318
2.483773017,0.481412537,0.080440301,-0.42822161,0.277139041,0.362536969,0.475972413
-0.610646111,-0.214877628,-0.732797891,0.108416802,-0.328491982,-0.662199009,-0.216513437
0.045083924,-0.214877628,0.784993195,0.41647379,0.983818997,0.293491851,-0.216513437
-0.854183798,0.851972611,-0.724324146,1.68665596,-0.273356282,-0.515110177,0.844136705
0.106807591,0.231871885,-0.242599429,-0.501133662,0.095342905,-0.253227553,0.228045116
-0.697659024,-0.214877628,-0.412899061,0.726528368,0.082183141,-0.632743112,-0.216513437
3.561945377,1.105302926,2.114936762,1.462497772,2.356870877,1.205364877,1.095829163
-0.640948447,-1.26456242,-0.611441136,-0.586744682,-0.278345192,-0.735024858,-1.25871429
-0.75956173,-0.61286969,-0.682595312,-1.422736295,-0.990492329,-0.518948731,-0.61123495
-1.025300243,-0.214877628,-1.278788512,-1.013800988,-0.800565786,-1.202352147,-0.216513437
0.525534859,-0.214877628,0.476720489,1.226639411,0.961248083,0.461685596,-0.216513437
-1.382080046,-0.014499232,-1.352978937,0.294192716,-0.864712338,-1.262982298,-0.016733137
1.923739284,1.31636128,1.263840329,-0.332908007,1.39783931,0.569143056,1.305522961
1.270247235,-0.214877628,1.455986331,-1.313724929,-0.990492329,1.386816094,-0.216513437
2.001889771,0.730419192,0.394349849,-0.000879934,0.879854776,0.633120863,0.723369165
-0.5330775,1.509100062,-0.990019328,1.360620658,-0.519490363,-0.916079423,1.497015629
0.749109707,-0.453531615,1.482900541,0.131103722,1.587242966,1.795871961,-0.452927043
2.518775125,3.914054237,3.159468269,1.566943217,3.324501532,3.436054706,3.88642105
0.736621742,-0.519661222,1.822292429,0.727669848,2.290856063,2.403112139,-0.518629103
0.265615111,-0.323701228,0.06147202,-0.40867376,0.358248805,0.194772732,-0.323936048
-0.17088177,-0.77522227,-0.149978329,-1.085999615,0.092145115,0.045965867,-0.772537871
0.446757735,-0.259251129,-0.215921698,-2.003607067,-0.990492329,0.068548444,-0.259902639
-0.86380714,-0.019150181,-0.794450711,-0.301089245,-0.425276293,-0.888915569,-0.021354016
0.31529841,-0.610561441,-0.304329218,-2.003464382,-0.990492329,-0.072278474,-0.608941624
0.633405806,-0.503184804,0.049957131,-0.148986999,0.252665466,-0.095618688,-0.502259209
0.399894299,-0.615496615,1.151724652,0.147655186,1.464572991,1.504988454,-0.613844891
-0.086867758,0.00475053,0.130491472,1.337220312,0.417924332,0.062773861,0.00239217
0.788632548,-0.506242373,-0.167939253,-0.206203697,0.159895592,-0.235437764,-0.50529701
-0.930230578,-0.973593868,-0.814815416,-0.945026802,-0.399405848,-0.905642611,-0.969626937
-1.189120853,-0.214877628,-1.04348113,-0.274407143,-0.625212972,-0.872588422,-0.216513437
-0.740852163,-0.898782488,-0.829406725,1.319241998,-0.32938306,-0.834722313,-0.895299236
-1.112313157,-1.428809832,-0.751286631,-0.353026597,-0.390621622,-0.687458501,-1.421899792
0.470883229,0.392786115,0.975103216,-0.395118682,1.148191789,0.789677357,0.387918988
1.841963258,2.704437081,2.628466972,0.530764502,-0.990492329,2.329109952,2.684624434
1.136684203,1.157479686,1.541473058,0.538612179,2.013368511,1.82482291,1.147668585
0.935220661,0.500877621,1.563473704,0.009108019,-0.990492329,1.928138112,0.49531165
-0.96460605,0.047478973,-0.944740947,0.532619407,-1.011320283,-1.000584782,0.044844361
1.610824016,1.359270593,1.543286063,-1.617073311,1.451600032,1.718419009,1.348154853
0.023151657,-0.79878708,0.440282978,-1.229968814,0.566042564,0.03479606,-0.795950327
0.167815102,-1.086698064,1.050877257,0.14380269,1.056264624,0.427291544,-1.08199988
1.106113308,-0.214877628,1.4553753,-0.274549829,1.563444058,0.831760297,-0.216513437
1.469965148,1.097697763,1.431892145,0.126537801,1.362166384,0.645072842,1.08827317
-0.924859411,-1.326730109,-1.054956859,-1.281050056,-0.607036777,-0.98700372,-1.320480045
0.662678669,2.323601854,0.231767939,0.98678587,0.505489927,0.3851992,2.306251421
0.026687675,-0.041578092,0.304448848,0.887905141,-0.990492329,0.527234664,-0.043636924
0.418917184,-0.318645474,0.487194262,-1.590819265,-0.990492329,0.883985965,-0.318912981
-0.404438038,-0.746463901,-0.460295963,-1.248089814,-0.156996614,-0.194103599,-0.743965433
0.074222508,-0.765687824,-0.039522225,-1.652744569,-0.990492329,0.257350909,-0.763065069
0.295201292,-0.017746284,0.218351766,0.371670689,-0.990492329,0.268301314,-0.019959195
1.176028005,-0.453144035,1.385424618,0.642486883,1.50296335,0.69111398,-0.452541969
-0.84550041,-0.481575116,-0.885788309,-0.219188035,-0.498607577,-0.92210648,-0.480789234
1.221682929,-0.214877628,0.763984714,-1.10683163,0.965654686,0.324467995,-0.216513437
0.424109312,-0.823729948,-0.12639643,-0.000879934,0.280550322,-0.120889096,-0.820731933
0.681253957,0.149016085,0.674168953,-0.489290804,0.887998318,0.376026163,0.145725005
-0.350144486,-0.062507364,-0.150745156,1.080244567,0.174761831,0.173322072,-0.064430881
-0.12460021,-0.214877628,-0.204419468,0.809428373,0.288189323,0.107674112,-0.216513437
-0.367779819,-0.666286704,-0.916268102,-0.09234104,-0.52307865,-0.928561748,-0.664306606
1.291597626,2.120234792,2.699319854,0.048346403,2.379733882,3.185853213,2.104199189
3.031632104,-0.214877628,3.857943266,-1.046190491,3.640749927,4.347338482,2.291207892
-0.855213272,-0.214877628,-0.87767578,-0.296380639,-0.492094411,-0.715236354,-0.216513437
-0.728856556,-0.876320126,-0.720125589,-1.130660031,-0.317535311,-0.582898113,-0.872982099
2.46018464,3.591381714,2.47743354,-0.457329357,2.201590248,1.572340505,3.565834703
0.381587569,-0.719006075,1.163872177,1.931218108,1.475826132,1.381281448,-0.71668513
-0.624074029,-0.916688643,-0.937667339,1.068687079,-0.470992713,-0.756716211,-0.913089621
-0.259326995,-0.552381512,0.220855472,1.444091403,0.60223671,0.642609384,-0.551137845
0.125875236,-0.191674559,-0.08379308,-0.000879934,0.320017105,-0.02748533,-0.192762972
-0.856779862,-1.76894064,-0.828977654,-1.316864,-0.990492329,-0.613191627,-1.759831552
-0.811035419,-1.475035099,-1.118511976,1.369039075,-0.990492329,-1.023311213,-1.4678262
-1.162623093,-0.132478311,-0.999348179,-0.93732181,-0.589780432,-1.007409682,-0.133949446
-0.110366616,-0.482841208,-0.44481849,-1.99404717,-0.990492329,-0.200796642,-0.48204714
-0.816943703,-0.312547563,-0.96363479,-1.077581198,-0.990492329,-0.983052439,-0.312854495
-1.239296509,-0.317706671,-1.025288454,-1.074156757,-0.610606718,-1.073542164,-0.317980248
0.229091171,-0.49572606,1.094457749,-0.484011458,1.25138794,0.878703468,-0.494848688
0.029955136,0.656288229,0.557601193,1.380025822,-0.990492329,0.073325129,0.649717481
1.285913141,-0.359694407,3.099517558,-0.631119728,2.985000677,3.131059899,-0.359696521
2.112401543,-0.494020712,1.459784342,0.069749158,1.384559874,1.51881075,-0.493154365
0.02427065,-0.388650873,-0.845063625,-1.603232863,-0.990492329,-0.952117581,-0.388465774
-0.197469049,-0.30314231,0.112883832,-1.123811149,0.402700536,-0.139760977,-0.30351005
-0.708401359,-0.365284159,-1.032830968,-1.345401007,-0.990492329,-1.070715235,-0.365250134
-0.29150924,-0.798270308,-0.840485284,-0.729857771,-0.42160044,-0.853492924,-0.795436896
-0.93313996,-0.668250438,-0.801550819,1.244046985,-0.38793713,-0.583742215,-0.666257644
-0.24688379,2.173669031,-0.395220021,-1.462260049,-0.990492329,-0.166310938,2.157287959
1.302519,-0.375981342,0.870300158,-0.011295941,1.057577056,1.172494639,-0.375878156
-0.676980029,-0.482823982,-0.024189576,-0.306796646,-0.990492329,-0.298783306,-0.482030026
0.527370008,1.014643867,0.507008196,0.253955536,0.867322144,0.777516352,1.005756243
0.696024668,0.142143016,-0.162284182,0.056336765,-0.990492329,0.086066305,0.138896372
-0.078855766,-0.507637657,-0.848088395,0.12054503,-0.428174276,-0.963476852,-0.506683274
-0.451077676,-0.42950171,-0.938082233,-1.483662804,-0.990492329,-0.861350524,-0.429052499
-0.64376831,1.216185001,-0.978196054,-2.230761641,-0.990492329,-0.957441905,1.205994352
-0.712205936,-1.091779656,-0.851173425,1.346352155,-0.390866595,-0.91292739,-1.087048618
-0.514457452,-0.214877628,-0.341138242,1.256460583,0.081618347,-0.349015122,-0.216513437
-0.279424114,-1.251755084,-0.911641824,-1.730365228,-0.990492329,-0.891915101,-1.245989757
-0.735301957,-1.255458618,-0.846773161,1.762707083,-0.386790237,-0.639775309,-1.249669346
-0.235738618,-0.425134986,-0.523103158,1.637286938,-0.02671349,-0.432955657,-0.424714006
-0.116006342,-0.086838718,-0.133079788,-1.340977771,-0.990492329,0.192090413,-0.088604927
-0.796264708,-0.214877628,-0.81334641,-0.674781348,-0.440446924,-0.621798219,-0.216513437
-0.348935973,-0.214877628,0.041940646,-1.763182785,-0.990492329,0.057719628,-0.216513437
-0.14111655,-1.26834347,-0.544654309,-1.029781712,-0.16581941,-0.344587858,-1.262470894
-0.709744151,-0.622783103,-0.657735481,1.058841812,-0.159748656,-0.77256716,-0.621084269
